ECP
             1        1.100000               3
             3              2              4 
    370.713718        2.000000       29.355622
     66.275608        2.000000       12.772359
      0.000000        2.000000        1.000000
    271.662810        2.000000       33.516945
     49.762651        2.000000       12.524715
     19.000000        1.000000       31.538113
   -244.689155        2.000000       30.590359
     -1.293495        2.000000       14.051411
    599.224140        3.000000       31.069255
