ECP
             1        1.290000               3
             3              2              4 
    277.500325        2.000000       22.210627
     46.204956        2.000000        9.515158
      0.000000        2.000000        1.000000
    194.998751        2.000000       24.570009
     31.679451        2.000000        8.866488
     16.000000        1.000000       23.220917
   -181.226034        2.000000       23.472563
     -2.373052        2.000000        9.852388
    371.534674        3.000000       23.547147
