ECP
             1        1.490000               3
             3              2              4 
    219.481462        2.000000       16.900788
     28.079332        2.000000        7.336621
      0.000000        2.000000        1.000000
    139.983969        2.000000       17.319745
     19.548358        2.000000        6.924098
     14.000000        1.000000       18.280911
   -132.018263        2.000000       16.722673
     -0.773888        2.000000        5.028651
    255.932750        3.000000       17.098007
