ECP
             1        1.610000               3
             3              2              4 
    173.946572        2.000000       12.705806
     18.837683        2.000000        6.111786
      0.000000        2.000000        1.000000
    111.456729        2.000000       12.640919
     11.177027        2.000000        5.354374
     12.000000        1.000000       18.413662
    -94.290258        2.000000       13.650006
      0.097911        2.000000        5.095552
    220.963944        3.000000       15.922924
