ECP
             1        2.930000               4
             3              2              2              4 
     85.884347        2.000000        4.971807
      4.621255        2.000000        2.042687
      0.000000        2.000000        1.000000
     55.361715        2.000000        4.711839
     11.031410        2.000000        2.384293
     26.410410        2.000000        3.412863
      5.468739        2.000000        1.530285
      7.000000        1.000000        3.665770
     13.040262        2.000000        3.176376
    -21.908839        2.000000        2.897544
     25.660393        3.000000        5.293023
