ECP
             1        1.330000               2
             3              6 
     34.776920        2.000000        9.416090
     15.203300        2.000000        8.166940
      0.000000        2.000000        1.000000
      3.250000        1.000000       12.918810
      1.750000        1.000000        9.228250
    -26.095220        2.000000       12.548760
    -10.326260        2.000000        7.533600
     41.986120        3.000000       12.965810
     16.149450        3.000000        8.054770
             2        1.080000               2
             2              3 
     85.864060        2.000000       13.655120
      0.000000        2.000000        1.000000
      6.000000        1.000000       12.309970
    -47.876000        2.000000       13.714190
     73.859840        3.000000       14.769620
